timestamp,symbol,horizon_minutes,architecture,final_prob_up,final_prob_down,final_action,allow_trade,max_risk_multiplier,risk_flags,realized_return,outcome_up,brier,trade_taken,pnl_after_fees,strategy_context
2026-05-10T18:18:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:03Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:04Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:11Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:11Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:12Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:13Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:13Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:14Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:14Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:15Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:23Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:26Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:26Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:28Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:29Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:34Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:35Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:36Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:36Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:36Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:36Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:36Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:37Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:37Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:37Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:38Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:38Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:38Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:38Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:38Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:39Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:39Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:39Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:39Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:40Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:40Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:40Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:40Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:41Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:42Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:43Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:44Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:44Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:45Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:45Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:46Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:46Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:47Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:47Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:48Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:48Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:48Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:53Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:54Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:54Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:18:56Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:56Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:56Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:56Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:57Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:18:57Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:05Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:05Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:05Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:06Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:06Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:06Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:07Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:07Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:07Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:07Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:07Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:08Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:08Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:08Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:08Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:08Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:09Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:09Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:09Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:09Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:10Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:10Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:11Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:11Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:12Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:12Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:13Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:13Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:14Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:14Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:15Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:15Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:16Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:16Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:16Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:16Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:16Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:17Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:17Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:18Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:18Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:18Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:18Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:19Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:19Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:19Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:19Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:20Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:20Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:20Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:20Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:20Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:21Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:21Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:22Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:22Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:22Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:23Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:23Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:28Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:29Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:29Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:29Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:31Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:32Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:32Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:32Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:32Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:33Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:34Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:34Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:34Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:34Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:34Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:35Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:35Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:35Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:35Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:36Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:36Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:36Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:19:37Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
